# matpower_version 8.1
# case ~/robust_acopf_share/data/case_ACTIVSg2000.m
# ext_counts bus 2000 branch 3206 gen 544
# int_counts bus 2000 branch 3206 gen 432
# baseMVA 100
SECTION branch
row_ext,f_ext,t_ext,Gff,Bff,Gft,Bft,Gtf,Btf,Gtt,Btt,bdc,Pfinj,rateA
361,7024,94.799999999999997,28.440000000000001,48.25,-10.52,1,3,0.001,16.974,742.20000000000005
362,7025,3.2000000000000002,0.95999999999999996,1.6299999999999999,-0.35999999999999999,0,3,0.001,16.530999999999999,604.79999999999995
363,7031,29.100000000000001,29.100000000000001,0,0,1,3,0,0,0
364,7032,7.5,7.5,0,0,1,3,0,0,0
365,7033,7.5,7.5,0,0,1,3,0,0,0
366,7034,4.4000000000000004,1.3200000000000001,0,0,0,3,0,0,0
367,7045,188.44999999999999,56.530000000000001,95.920000000000002,-20.920000000000002,1,3,0.001,17.428000000000001,882.66999999999996
368,7046,188.44999999999999,56.530000000000001,95.920000000000002,-20.920000000000002,1,3,0.001,17.428000000000001,882.66999999999996
369,7061,114.90000000000001,34.469999999999999,58.479999999999997,-12.75,1,3,0.001,17.071999999999999,772.35000000000002
370,7062,114.90000000000001,34.469999999999999,58.479999999999997,-12.75,1,3,0.001,17.071999999999999,772.35000000000002
371,7063,114.90000000000001,34.469999999999999,58.479999999999997,-12.75,1,3,0.001,17.071999999999999,772.35000000000002
372,7064,114.90000000000001,34.469999999999999,58.479999999999997,-12.75,1,3,0.001,17.071999999999999,772.35000000000002
373,7065,114.90000000000001,34.469999999999999,58.479999999999997,-12.75,1,3,0.001,17.071999999999999,772.35000000000002
374,7066,114.90000000000001,34.469999999999999,58.479999999999997,-12.75,1,3,0.001,17.071999999999999,772.35000000000002
375,7079,228.65000000000001,68.590000000000003,116.38,-25.379999999999999,1,3,0.001,15.968999999999999,942.97000000000003
376,7080,228.65000000000001,68.590000000000003,116.38,-25.379999999999999,1,3,0.001,15.968999999999999,942.97000000000003
377,7081,228.65000000000001,68.590000000000003,116.38,-25.379999999999999,1,3,0.001,15.968999999999999,942.97000000000003
378,7082,228.65000000000001,68.590000000000003,116.38,-25.379999999999999,1,3,0.001,15.968999999999999,942.97000000000003
379,7098,1354.3,406.29000000000002,498.38,-111.05,1,3,0,7.0629999999999997,1447.46
380,7099,1354.3,406.29000000000002,498.38,-111.05,1,3,0,7.4450000000000003,1025.47
381,7107,150,45,76.349999999999994,-16.649999999999999,1,3,0.001,15.624000000000001,825
382,7108,51,15.300000000000001,25.960000000000001,-5.6600000000000001,1,3,0.001,15.19,676.5
383,7109,51,15.300000000000001,25.960000000000001,-5.6600000000000001,1,3,0.001,15.19,676.5
384,7110,196,58.799999999999997,99.760000000000005,-21.760000000000002,1,3,0.001,15.826000000000001,894
385,7111,196,58.799999999999997,99.760000000000005,-21.760000000000002,1,3,0.001,15.826000000000001,894
386,7112,196,58.799999999999997,99.760000000000005,-21.760000000000002,1,3,0.001,15.826000000000001,894
387,7113,196,58.799999999999997,99.760000000000005,-21.760000000000002,1,3,0.001,15.826000000000001,894
388,7114,196,58.799999999999997,99.760000000000005,-21.760000000000002,1,3,0.001,15.826000000000001,894
389,7115,196,58.799999999999997,99.760000000000005,-21.760000000000002,1,3,0.001,15.826000000000001,894
390,7121,3.7000000000000002,1.1100000000000001,1.8799999999999999,-0.40999999999999998,0,3,0.001,14.981999999999999,605.54999999999995
391,7122,4.2999999999999998,1.29,2.1899999999999999,-0.47999999999999998,0,3,0.001,14.984999999999999,606.45000000000005
392,7133,16.300000000000001,4.8899999999999997,8.3000000000000007,-1.8100000000000001,1,3,0.001,15.037000000000001,624.45000000000005
393,7134,206.55000000000001,61.969999999999999,105.13,-22.93,1,3,0.001,15.872,909.83000000000004
394,7135,206.55000000000001,61.969999999999999,105.13,-22.93,1,3,0.001,15.872,909.83000000000004
395,7136,206.55000000000001,61.969999999999999,105.13,-22.93,1,3,0.001,15.872,909.83000000000004
396,7137,206.55000000000001,61.969999999999999,105.13,-22.93,1,3,0.001,15.872,909.83000000000004
397,7138,380.69999999999999,114.20999999999999,193.78,-42.259999999999998,1,3,0.001,16.635999999999999,1171.05
398,7139,59,17.699999999999999,30.030000000000001,-6.5499999999999998,1,3,0.001,15.225,688.5
399,7140,59,17.699999999999999,30.030000000000001,-6.5499999999999998,1,3,0.001,15.225,688.5
400,7141,59,17.699999999999999,30.030000000000001,-6.5499999999999998,1,3,0.001,15.225,688.5
401,7142,59,17.699999999999999,30.030000000000001,-6.5499999999999998,1,3,0.001,15.225,688.5
402,7146,10.199999999999999,3.0600000000000001,5.1900000000000004,-1.1299999999999999,1,3,0.001,15.010999999999999,615.29999999999995
403,7162,110.59999999999999,33.18,56.299999999999997,-12.279999999999999,1,3,0.001,15.451000000000001,765.89999999999998
404,7163,110.59999999999999,33.18,56.299999999999997,-12.279999999999999,1,3,0.001,15.451000000000001,765.89999999999998
405,7164,110.59999999999999,33.18,56.299999999999997,-12.279999999999999,1,3,0.001,15.451000000000001,765.89999999999998
406,7165,110.59999999999999,33.18,56.299999999999997,-12.279999999999999,1,3,0.001,15.451000000000001,765.89999999999998
407,7166,110.59999999999999,33.18,56.299999999999997,-12.279999999999999,1,3,0.001,15.451000000000001,765.89999999999998
408,7167,110.59999999999999,33.200000000000003,56.299999999999997,-12.279999999999999,1,3,0.001,15.451000000000001,765.89999999999998
409,7168,87.719999999999999,26.32,44.649999999999999,-9.7400000000000002,1,3,0.001,15.351000000000001,731.58000000000004
410,7169,87.719999999999999,26.300000000000001,44.649999999999999,-9.7400000000000002,1,3,0.001,15.351000000000001,731.58000000000004
411,7170,350.87,105.26000000000001,178.59,-38.950000000000003,1,3,0.001,16.504999999999999,1126.3099999999999
412,7189,6.9000000000000004,2.0699999999999998,3.5099999999999998,-0.77000000000000002,1,3,0.001,14.996,610.35000000000002
413,7190,48,14.4,24.43,-5.3300000000000001,1,3,0.001,15.177,672
414,7191,5,1.5,2.5499999999999998,-0.55000000000000004,0,3,0.001,14.988,607.5
415,7192,35,10.5,17.809999999999999,-3.8799999999999999,1,3,0.001,15.119,652.5
416,7193,7.5,2.25,3.8199999999999998,-0.82999999999999996,1,3,0.001,14.999000000000001,611.25
417,7194,230.94999999999999,69.280000000000001,117.55,-25.640000000000001,1,3,0.001,15.978999999999999,946.41999999999996
418,7195,230.94999999999999,69.280000000000001,117.55,-25.640000000000001,1,3,0.001,15.978999999999999,946.41999999999996
419,7196,230.94999999999999,69.280000000000001,117.55,-25.640000000000001,1,3,0.001,15.978999999999999,946.41999999999996
420,7197,230.94999999999999,69.280000000000001,117.55,-25.640000000000001,1,3,0.001,15.978999999999999,946.41999999999996
421,7207,4,1.2,2.04,-0.44,0,3,0.001,14.983000000000001,606
422,7208,765,229.5,389.38999999999999,-84.920000000000002,1,3,0.001,18.321999999999999,3859
423,7209,765,229.5,389.38999999999999,-84.920000000000002,1,3,0.001,18.321999999999999,3859
424,7210,178.5,53.549999999999997,90.859999999999999,-19.809999999999999,1,3,0.001,15.749000000000001,867.75
425,7211,178.5,53.549999999999997,90.859999999999999,-19.809999999999999,1,3,0.001,15.749000000000001,867.75
426,7212,178.5,53.549999999999997,90.859999999999999,-19.809999999999999,1,3,0.001,15.749000000000001,867.75
427,7266,304.60000000000002,91.379999999999995,155.03999999999999,-33.810000000000002,1,3,0.001,16.302,1056.9000000000001
428,7267,90.640000000000001,27.190000000000001,46.140000000000001,-10.06,1,3,0.001,15.364000000000001,735.96000000000004
429,7268,90.640000000000001,27.190000000000001,46.140000000000001,-10.06,1,3,0.001,15.364000000000001,735.96000000000004
430,7269,90.640000000000001,27.190000000000001,46.140000000000001,-10.06,1,3,0.001,15.364000000000001,735.96000000000004
431,7270,181.28,54.380000000000003,92.269999999999996,-20.120000000000001,1,3,0.001,15.760999999999999,871.91999999999996
432,7280,25.699999999999999,7.71,13.08,-2.8500000000000001,0,3,0.001,15.079000000000001,638.54999999999995
433,7281,15,4.5,7.6399999999999997,-1.6699999999999999,0,3,0.001,15.032,622.5
434,7284,7.5,2.25,0,0,0,3,0,0,0
435,7285,21.219999999999999,21.219999999999999,0,0,1,3,0,0,0
436,7286,21.219999999999999,21.219999999999999,0,0,1,3,0,0,0
437,7287,21.219999999999999,21.219999999999999,0,0,1,3,0,0,0
438,7288,21.219999999999999,21.219999999999999,0,0,1,3,0,0,0
439,7289,42.450000000000003,42.450000000000003,0,0,1,3,0,0,0
440,7307,96.680000000000007,29,49.210000000000001,-10.73,1,3,0.001,16.984000000000002,745.01999999999998
441,7308,96.680000000000007,29,49.210000000000001,-10.73,1,3,0.001,16.984000000000002,745.01999999999998
442,7309,96.680000000000007,29,49.210000000000001,-10.73,0,3,0.001,16.984000000000002,745.01999999999998
443,7310,96.680000000000007,29,49.210000000000001,-10.73,1,3,0.001,16.984000000000002,745.01999999999998
444,7311,193.37,58.009999999999998,98.420000000000002,-21.460000000000001,1,3,0.001,17.452000000000002,890.04999999999995
445,7323,124.48,37.340000000000003,63.359999999999999,-13.82,1,3,0.001,15.512,786.72000000000003
446,7324,124.48,37.340000000000003,63.359999999999999,-13.82,1,3,0.001,15.512,786.72000000000003
447,7325,124.48,37.340000000000003,63.359999999999999,-13.82,1,3,0.001,15.512,786.72000000000003
448,7326,124.48,37.340000000000003,63.359999999999999,-13.82,1,3,0.001,15.512,786.72000000000003
449,7329,101.90000000000001,30.57,51.869999999999997,-11.31,1,3,0.001,17.009,752.85000000000002
450,7334,4.7000000000000002,1.4099999999999999,2.1899999999999999,-0.56999999999999995,0,3,0.002,18.670999999999999,236.13
451,7335,453.5,136.05000000000001,211.33000000000001,-55.329999999999998,1,3,0.002,18.670999999999999,1264.8900000000001
452,7349,313.82999999999998,94.150000000000006,159.74000000000001,-34.829999999999998,1,3,0.001,16.343,1070.74
453,7350,313.82999999999998,94.150000000000006,159.74000000000001,-34.829999999999998,1,3,0.001,16.343,1070.74
454,7351,313.82999999999998,94.150000000000006,159.74000000000001,-34.829999999999998,1,3,0.001,16.343,1070.74
455,7352,313.82999999999998,94.150000000000006,159.74000000000001,-34.829999999999998,1,3,0.001,16.343,1070.74
456,7353,684.20000000000005,205.25999999999999,348.25999999999999,-75.950000000000003,1,3,0.001,17.966999999999999,3859
457,7354,684.20000000000005,205.25999999999999,348.25999999999999,-75.950000000000003,1,3,0.001,17.966999999999999,3859
458,7355,684.20000000000005,205.25999999999999,348.25999999999999,-75.950000000000003,1,3,0.001,17.966999999999999,3859
459,7356,684.20000000000005,205,348.25999999999999,-75.950000000000003,1,3,0.001,17.966999999999999,3859
460,7357,16.300000000000001,4.8899999999999997,8.3000000000000007,-1.8100000000000001,1,3,0.001,15.037000000000001,624.45000000000005
461,7358,225.19999999999999,67.560000000000002,114.63,-25,1,3,0.001,15.954000000000001,937.79999999999995
462,7359,225.19999999999999,67.560000000000002,114.63,-25,1,3,0.001,15.954000000000001,937.79999999999995
463,7360,225.19999999999999,67.560000000000002,114.63,-25,1,3,0.001,15.954000000000001,937.79999999999995
464,7361,102.7,30.809999999999999,52.270000000000003,-11.4,1,3,0.001,15.416,754.04999999999995
465,7369,107.27,32.18,54.600000000000001,-11.91,1,3,0.001,15.436999999999999,760.90999999999997
466,7370,107.27,32.18,54.600000000000001,-11.91,1,3,0.001,15.436999999999999,760.90999999999997
467,7371,107.27,32.18,54.600000000000001,-11.91,1,3,0.001,15.436999999999999,760.90999999999997
468,7372,107.27,32.18,54.600000000000001,-11.91,1,3,0.001,15.436999999999999,760.90999999999997
469,7373,107.27,32.18,54.600000000000001,-11.91,1,3,0.001,15.436999999999999,760.90999999999997
470,7374,107.27,32.18,54.600000000000001,-11.91,1,3,0.001,15.436999999999999,760.90999999999997
471,7375,183.66,55.100000000000001,93.480000000000004,-20.390000000000001,1,3,0.001,15.772,875.49000000000001
472,7376,183.66,55.100000000000001,93.480000000000004,-20.390000000000001,1,3,0.001,15.772,875.49000000000001
473,7377,183.66,55.100000000000001,93.480000000000004,-20.390000000000001,1,3,0.001,15.772,875.49000000000001
474,7378,183.66,55.100000000000001,93.480000000000004,-20.390000000000001,1,3,0.001,15.772,875.49000000000001
475,7379,183.66,55.100000000000001,93.480000000000004,-20.390000000000001,1,3,0.001,15.772,875.49000000000001
476,7389,542.79999999999995,162.84,276.29000000000002,-60.25,1,3,0.001,17.347000000000001,2926.9299999999998
477,7400,72,21.600000000000001,36.649999999999999,-7.9900000000000002,1,3,0.001,15.282,708
478,7400,72,21.600000000000001,36.649999999999999,-7.9900000000000002,1,3,0.001,15.282,708
479,7400,72,21.600000000000001,36.649999999999999,-7.9900000000000002,1,3,0.001,15.282,708
480,7400,72,21.600000000000001,36.649999999999999,-7.9900000000000002,1,3,0.001,15.282,708
481,7400,144,43.200000000000003,73.299999999999997,-15.98,1,3,0.001,15.598000000000001,816
482,7400,446.39999999999998,133.91999999999999,227.22,-49.549999999999997,1,3,0.001,16.923999999999999,1356.0899999999999
483,7406,63.100000000000001,18.93,32.119999999999997,-7,1,3,0.001,16.821000000000002,694.64999999999998
484,7406,310,93,157.78999999999999,-34.409999999999997,1,3,0.001,18.015999999999998,1065
485,7414,102.40000000000001,30.719999999999999,52.119999999999997,-11.369999999999999,1,3,0.001,17.010999999999999,753.60000000000002
486,7419,88.200000000000003,26.460000000000001,44.890000000000001,-9.7899999999999991,1,3,0.001,15.353,732.29999999999995
487,7419,88.200000000000003,26.460000000000001,44.890000000000001,-9.7899999999999991,1,3,0.001,15.353,732.29999999999995
488,7422,6.7999999999999998,2.04,3.46,-0.75,1,3,0.001,14.996,610.20000000000005
489,7422,172.19999999999999,51.659999999999997,87.650000000000006,-19.109999999999999,1,3,0.001,15.721,858.29999999999995
490,7422,172.19999999999999,51.659999999999997,87.650000000000006,-19.109999999999999,1,3,0.001,15.721,858.29999999999995
491,7422,112.5,33.75,57.259999999999998,-12.49,1,3,0.001,15.459,768.75
492,7422,112.5,33.75,57.259999999999998,-12.49,1,3,0.001,15.459,768.75
493,7422,112.5,33.75,57.259999999999998,-12.49,1,3,0.001,15.459,768.75
494,7422,112.5,33.75,57.259999999999998,-12.49,1,3,0.001,15.459,768.75
495,7422,191.09999999999999,57.329999999999998,97.269999999999996,-21.210000000000001,1,3,0.001,15.804,886.64999999999998
496,7422,172.19999999999999,51.659999999999997,87.650000000000006,-19.109999999999999,1,3,0.001,15.721,858.29999999999995
497,7422,172.19999999999999,51.659999999999997,87.650000000000006,-19.109999999999999,1,3,0.001,15.721,858.29999999999995
498,7422,172.19999999999999,51.659999999999997,87.650000000000006,-19.109999999999999,1,3,0.001,15.721,858.29999999999995
499,7428,100.52,30.16,51.159999999999997,-11.16,1,3,0.001,15.407,750.77999999999997
500,7428,130,39,66.170000000000002,-14.43,1,3,0.001,15.536,795
501,7428,130,39,66.170000000000002,-14.43,1,3,0.001,15.536,795
502,7428,100.52,30.16,51.159999999999997,-11.16,1,3,0.001,15.407,750.77999999999997
503,7428,100.52,30.16,51.159999999999997,-11.16,1,3,0.001,15.407,750.77999999999997
504,7428,100.52,30.16,51.159999999999997,-11.16,1,3,0.001,15.407,750.77999999999997
505,7428,100.52,30.16,51.159999999999997,-11.16,1,3,0.001,15.407,750.77999999999997
506,7428,100.52,30.16,51.159999999999997,-11.16,1,3,0.001,15.407,750.77999999999997
507,7428,75,22.5,38.170000000000002,-8.3300000000000001,1,3,0.001,15.295,712.5
508,7428,81,24.300000000000001,41.229999999999997,-8.9900000000000002,0,3,0.001,15.321,721.5
509,7428,11.699999999999999,3.5099999999999998,5.96,-1.3,1,3,0.001,15.016999999999999,617.54999999999995
510,8024,33,33,0,0,1,3,0,0,0
511,8033,234.93000000000001,70.480000000000004,119.58,-26.079999999999998,0,3,0.002,19.422000000000001,952.39999999999998
512,8034,234.93000000000001,70.480000000000004,119.58,-26.079999999999998,0,3,0.002,19.422000000000001,952.39999999999998
513,8035,234.93000000000001,70.480000000000004,119.58,-26.079999999999998,0,3,0.002,19.422000000000001,952.39999999999998
514,8036,234.93000000000001,70.480000000000004,119.58,-26.079999999999998,0,3,0.002,19.422000000000001,952.39999999999998
515,8046,172.66999999999999,51.799999999999997,87.890000000000001,-19.170000000000002,1,3,0.002,19.09,859.00999999999999
516,8047,172.66999999999999,51.799999999999997,87.890000000000001,-19.170000000000002,0,3,0.002,19.09,859.00999999999999
517,8048,172.66999999999999,51.799999999999997,87.890000000000001,-19.170000000000002,1,3,0.002,19.09,859.00999999999999
518,8049,172.66999999999999,51.799999999999997,87.890000000000001,-19.170000000000002,1,3,0.002,19.09,859.00999999999999
519,8050,172.66999999999999,51.799999999999997,87.890000000000001,-19.170000000000002,0,3,0.002,19.09,859.00999999999999
520,8051,172.66999999999999,51.799999999999997,87.890000000000001,-19.170000000000002,0,3,0.002,19.09,859.00999999999999
521,8060,593.39999999999998,178.02000000000001,276.51999999999998,-72.390000000000001,0,3,0.002,18.670999999999999,1335.03
522,8061,593.39999999999998,178.02000000000001,276.51999999999998,-72.390000000000001,0,3,0.002,18.670999999999999,1335.03
523,8070,924.89999999999998,277.47000000000003,431,-112.84,0,3,0.002,18.670999999999999,1501.24
524,8071,924.89999999999998,277.47000000000003,431,-112.84,1,3,0.002,18.670999999999999,1501.24
525,8077,234.90000000000001,70.469999999999999,119.56,-26.07,1,3,0.001,16.202000000000002,952.35000000000002
526,8078,234.90000000000001,70.469999999999999,119.56,-26.07,1,3,0.001,16.202000000000002,952.35000000000002
527,8079,234.90000000000001,70.469999999999999,119.56,-26.07,1,3,0.001,16.202000000000002,952.35000000000002
528,8080,234.90000000000001,70.469999999999999,119.56,-26.07,1,3,0.001,16.202000000000002,952.35000000000002
529,8087,897.70000000000005,269.31,418.32999999999998,-109.52,0,3,0.002,18.670999999999999,1487.5999999999999
530,8088,897.70000000000005,269.31,418.32999999999998,-109.52,1,3,0.002,18.670999999999999,1487.5999999999999
531,8099,85.5,85.5,0,0,1,3,0,0,0
532,8115,10,3,4.6600000000000001,-1.22,0,3,0.002,21.838000000000001,236.27000000000001
533,8116,351.69999999999999,105.51000000000001,163.88999999999999,-42.909999999999997,0,3,0.002,21.838000000000001,1213.8499999999999
534,8117,351.69999999999999,105.51000000000001,163.88999999999999,-42.909999999999997,1,3,0.002,21.838000000000001,1213.8499999999999
535,8129,660,198,307.56,-80.519999999999996,1,3,0.002,16.843,1368.4200000000001
536,8130,660,198,307.56,-80.519999999999996,1,3,0.002,16.843,1368.4200000000001
537,8131,660,198,307.56,-80.519999999999996,1,3,0.002,16.843,1368.4200000000001
